Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2022,Round São Paulo Grand Prix,47,MSC,Haas F1 Team,12,13,0,Finished,20,0 days 00:01:16.361000,0 days 00:00:05.411000
2022,Round São Paulo Grand Prix,10,GAS,AlphaTauri,10,14,0,Finished,12,0 days 00:01:11.675000,0 days 00:00:00.725000
2022,Round São Paulo Grand Prix,23,ALB,Williams,19,15,0,Finished,11,0 days 00:01:11.631000,0 days 00:00:00.681000
2022,Round São Paulo Grand Prix,6,LAT,Williams,18,16,0,Finished,16,0 days 00:01:15.095000,0 days 00:00:04.145000
2022,Round São Paulo Grand Prix,22,TSU,AlphaTauri,0,17,0,+1 Lap,19,0 days 00:01:16.264000,0 days 00:00:05.314000
2022,Round São Paulo Grand Prix,4,NOR,McLaren,6,18,0,Gearbox,4,0 days 00:01:12.263000,0 days 00:00:01.313000
2022,Round São Paulo Grand Prix,20,MAG,Haas F1 Team,8,19,0,Collision,1,0 days 00:01:11.674000,0 days 00:00:00.724000
2022,Round São Paulo Grand Prix,3,RIC,McLaren,11,20,0,Collision,14,0 days 00:01:12.140000,0 days 00:00:01.190000
2022,Round Las Vegas Grand Prix,55,SAI,Ferrari,1,1,25,Finished,1,0 days 00:01:40.983000,0 days 00:00:00
2022,Round Las Vegas Grand Prix,11,PER,Red Bull Racing,4,2,18,Finished,4,0 days 00:01:41.616000,0 days 00:00:00.633000
2022,Round Las Vegas Grand Prix,44,HAM,Mercedes,5,3,16,Finished,5,0 days 00:01:41.995000,0 days 00:00:01.012000
2022,Round Las Vegas Grand Prix,16,LEC,Ferrari,3,4,12,Finished,3,0 days 00:01:41.298000,0 days 00:00:00.315000
2022,Round Las Vegas Grand Prix,14,ALO,Alpine,7,5,10,Finished,7,0 days 00:01:42.116000,0 days 00:00:01.133000
2022,Round Las Vegas Grand Prix,4,NOR,McLaren,6,6,8,Finished,6,0 days 00:01:42.084000,0 days 00:00:01.101000
2022,Round Las Vegas Grand Prix,1,VER,Red Bull Racing,2,7,6,Finished,2,0 days 00:01:41.055000,0 days 00:00:00.072000
2022,Round Las Vegas Grand Prix,47,MSC,Haas F1 Team,19,8,4,Finished,19,0 days 00:01:42.708000,0 days 00:00:01.725000
2022,Round Las Vegas Grand Prix,5,VET,Aston Martin,18,9,2,Finished,18,0 days 00:01:42.666000,0 days 00:00:01.683000
2022,Round Las Vegas Grand Prix,20,MAG,Haas F1 Team,17,10,1,Finished,17,0 days 00:01:42.159000,0 days 00:00:01.176000
2022,Round Las Vegas Grand Prix,18,STR,Aston Martin,20,11,0,Finished,20,0 days 00:01:43.430000,0 days 00:00:02.447000
2022,Round Las Vegas Grand Prix,6,LAT,Williams,10,12,0,Finished,10,0 days 00:02:03.095000,0 days 00:00:22.112000
2022,Round Las Vegas Grand Prix,3,RIC,McLaren,14,13,0,Finished,14,0 days 00:01:44.355000,0 days 00:00:03.372000
2022,Round Las Vegas Grand Prix,22,TSU,AlphaTauri,13,14,0,Finished,13,0 days 00:01:44.311000,0 days 00:00:03.328000
2022,Round Las Vegas Grand Prix,31,OCO,Alpine,15,15,0,Fuel pump,15,0 days 00:01:45.190000,0 days 00:00:04.207000
2022,Round Las Vegas Grand Prix,10,GAS,AlphaTauri,11,16,0,Collision damage,11,0 days 00:01:43.702000,0 days 00:00:02.719000
2022,Round Las Vegas Grand Prix,77,BOT,Alfa Romeo,12,17,0,Gearbox,12,0 days 00:01:44.232000,0 days 00:00:03.249000
2022,Round Las Vegas Grand Prix,63,RUS,Mercedes,8,18,0,Collision,8,0 days 00:01:42.161000,0 days 00:00:01.178000
2022,Round Las Vegas Grand Prix,24,ZHO,Alfa Romeo,9,19,0,Collision,9,0 days 00:01:42.719000,0 days 00:00:01.736000
2022,Round Las Vegas Grand Prix,23,ALB,Williams,16,20,0,Collision,16,0 days 00:01:42.078000,0 days 00:00:01.095000
2022,Round Qatar Grand Prix,16,LEC,Ferrari,2,1,25,Finished,2,0 days 00:01:05.013000,0 days 00:00:00.029000
2022,Round Qatar Grand Prix,1,VER,Red Bull Racing,1,2,19,Finished,1,0 days 00:01:04.984000,0 days 00:00:00
2022,Round Qatar Grand Prix,44,HAM,Mercedes,8,3,15,Finished,9,0 days 00:01:13.151000,0 days 00:00:08.167000
2022,Round Qatar Grand Prix,63,RUS,Mercedes,4,4,12,Finished,4,0 days 00:01:05.431000,0 days 00:00:00.447000
2022,Round Qatar Grand Prix,31,OCO,Alpine,6,5,10,Finished,5,0 days 00:01:05.726000,0 days 00:00:00.742000
2022,Round Qatar Grand Prix,47,MSC,Haas F1 Team,9,6,8,+1 Lap,7,0 days 00:01:06.011000,0 days 00:00:01.027000
2022,Round Qatar Grand Prix,4,NOR,McLaren,10,7,6,+1 Lap,15,0 days 00:01:25.847000,0 days 00:00:20.863000
2022,Round Qatar Grand Prix,20,MAG,Haas F1 Team,7,8,4,+1 Lap,6,0 days 00:01:05.879000,0 days 00:00:00.895000
2022,Round Qatar Grand Prix,3,RIC,McLaren,11,9,2,+1 Lap,16,0 days 00:01:06.613000,0 days 00:00:01.629000
2022,Round Qatar Grand Prix,14,ALO,Alpine,19,10,1,+1 Lap,8,0 days 00:01:06.103000,0 days 00:00:01.119000
2022,Round Qatar Grand Prix,77,BOT,Alfa Romeo,0,11,0,+1 Lap,12,0 days 00:01:06.319000,0 days 00:00:01.335000
2022,Round Qatar Grand Prix,23,ALB,Williams,15,12,0,+1 Lap,11,0 days 00:01:06.230000,0 days 00:00:01.246000
2022,Round Qatar Grand Prix,18,STR,Aston Martin,12,13,0,+1 Lap,17,0 days 00:01:06.847000,0 days 00:00:01.863000
2022,Round Qatar Grand Prix,24,ZHO,Alfa Romeo,13,14,0,+1 Lap,18,0 days 00:01:06.901000,0 days 00:00:01.917000
2022,Round Qatar Grand Prix,10,GAS,AlphaTauri,14,15,0,+1 Lap,10,0 days 00:01:06.160000,0 days 00:00:01.176000
2022,Round Qatar Grand Prix,22,TSU,AlphaTauri,16,16,0,+1 Lap,14,0 days 00:01:06.851000,0 days 00:00:01.867000
2022,Round Qatar Grand Prix,5,VET,Aston Martin,18,17,0,+1 Lap,20,0 days 00:01:07.083000,0 days 00:00:02.099000
2022,Round Qatar Grand Prix,55,SAI,Ferrari,3,18,0,Power Unit,3,0 days 00:01:05.066000,0 days 00:00:00.082000
2022,Round Qatar Grand Prix,6,LAT,Williams,17,19,0,Undertray,19,0 days 00:01:07.003000,0 days 00:00:02.019000
2022,Round Qatar Grand Prix,11,PER,Red Bull Racing,5,20,0,Collision damage,13,0 days 00:01:06.458000,0 days 00:00:01.474000
2022,Round Abu Dhabi Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:23.824000,0 days 00:00:00
2022,Round Abu Dhabi Grand Prix,16,LEC,Ferrari,3,2,18,Finished,3,0 days 00:01:24.092000,0 days 00:00:00.268000
2022,Round Abu Dhabi Grand Prix,11,PER,Red Bull Racing,2,3,15,Finished,2,0 days 00:01:24.052000,0 days 00:00:00.228000
2022,Round Abu Dhabi Grand Prix,55,SAI,Ferrari,4,4,12,Finished,4,0 days 00:01:24.242000,0 days 00:00:00.418000
2022,Round Abu Dhabi Grand Prix,63,RUS,Mercedes,6,5,10,Finished,6,0 days 00:01:24.511000,0 days 00:00:00.687000
2022,Round Abu Dhabi Grand Prix,4,NOR,McLaren,7,6,9,Finished,7,0 days 00:01:24.769000,0 days 00:00:00.945000
2022,Round Abu Dhabi Grand Prix,31,OCO,Alpine,8,7,6,Finished,8,0 days 00:01:24.830000,0 days 00:00:01.006000
2022,Round Abu Dhabi Grand Prix,18,STR,Aston Martin,14,8,4,Finished,14,0 days 00:01:25.359000,0 days 00:00:01.535000
2022,Round Abu Dhabi Grand Prix,3,RIC,McLaren,13,9,2,Finished,10,0 days 00:01:25.045000,0 days 00:00:01.221000
2022,Round Abu Dhabi Grand Prix,5,VET,Aston Martin,9,10,1,Finished,9,0 days 00:01:24.961000,0 days 00:00:01.137000
2022,Round Abu Dhabi Grand Prix,22,TSU,AlphaTauri,11,11,0,Finished,12,0 days 00:01:25.219000,0 days 00:00:01.395000
2022,Round Abu Dhabi Grand Prix,24,ZHO,Alfa Romeo,15,12,0,+1 Lap,15,0 days 00:01:25.408000,0 days 00:00:01.584000
2022,Round Abu Dhabi Grand Prix,23,ALB,Williams,19,13,0,+1 Lap,19,0 days 00:01:26.028000,0 days 00:00:02.204000
2022,Round Abu Dhabi Grand Prix,10,GAS,AlphaTauri,17,14,0,+1 Lap,17,0 days 00:01:25.859000,0 days 00:00:02.035000
2022,Round Abu Dhabi Grand Prix,77,BOT,Alfa Romeo,18,15,0,+1 Lap,18,0 days 00:01:25.892000,0 days 00:00:02.068000
2022,Round Abu Dhabi Grand Prix,47,MSC,Haas F1 Team,12,16,0,+1 Lap,13,0 days 00:01:25.225000,0 days 00:00:01.401000
2022,Round Abu Dhabi Grand Prix,20,MAG,Haas F1 Team,16,17,0,+1 Lap,16,0 days 00:01:25.834000,0 days 00:00:02.010000
2022,Round Abu Dhabi Grand Prix,44,HAM,Mercedes,5,18,0,Hydraulics,5,0 days 00:01:24.508000,0 days 00:00:00.684000
2022,Round Abu Dhabi Grand Prix,6,LAT,Williams,20,19,0,Collision damage,20,0 days 00:01:26.054000,0 days 00:00:02.230000
2022,Round Abu Dhabi Grand Prix,14,ALO,Alpine,10,20,0,Water leak,11,0 days 00:01:25.096000,0 days 00:00:01.272000
2023,Round Australian Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:16.732000,0 days 00:00:00
2023,Round Australian Grand Prix,44,HAM,Mercedes,3,2,18,Finished,3,0 days 00:01:17.104000,0 days 00:00:00.372000
2023,Round Australian Grand Prix,14,ALO,Aston Martin,4,3,15,Finished,4,0 days 00:01:17.139000,0 days 00:00:00.407000
2023,Round Australian Grand Prix,18,STR,Aston Martin,6,4,12,Finished,6,0 days 00:01:17.308000,0 days 00:00:00.576000
2023,Round Australian Grand Prix,11,PER,Red Bull Racing,20,5,11,Finished,20,,
2023,Round Australian Grand Prix,4,NOR,McLaren,13,6,8,Finished,13,0 days 00:01:18.119000,0 days 00:00:01.387000
2023,Round Australian Grand Prix,27,HUL,Haas F1 Team,10,7,6,Finished,10,0 days 00:01:17.735000,0 days 00:00:01.003000
2023,Round Australian Grand Prix,81,PIA,McLaren,16,8,4,Finished,16,0 days 00:01:18.517000,0 days 00:00:01.785000
2023,Round Australian Grand Prix,24,ZHO,Alfa Romeo,17,9,2,Finished,17,0 days 00:01:18.540000,0 days 00:00:01.808000
2023,Round Australian Grand Prix,22,TSU,AlphaTauri,12,10,1,Finished,12,0 days 00:01:18.099000,0 days 00:00:01.367000
2023,Round Australian Grand Prix,77,BOT,Alfa Romeo,19,11,0,Finished,19,0 days 00:01:18.714000,0 days 00:00:01.982000
2023,Round Australian Grand Prix,55,SAI,Ferrari,5,12,0,Finished,5,0 days 00:01:17.270000,0 days 00:00:00.538000
2023,Round Australian Grand Prix,10,GAS,Alpine,9,13,0,Finished,9,0 days 00:01:17.675000,0 days 00:00:00.943000
2023,Round Australian Grand Prix,31,OCO,Alpine,11,14,0,Finished,11,0 days 00:01:17.768000,0 days 00:00:01.036000
2023,Round Australian Grand Prix,21,DEV,AlphaTauri,15,15,0,Finished,15,0 days 00:01:18.335000,0 days 00:00:01.603000
2023,Round Australian Grand Prix,2,SAR,Williams,18,16,0,Finished,18,0 days 00:01:18.557000,0 days 00:00:01.825000
2023,Round Australian Grand Prix,20,MAG,Haas F1 Team,14,17,0,Finished,14,0 days 00:01:18.129000,0 days 00:00:01.397000
2023,Round Australian Grand Prix,63,RUS,Mercedes,2,18,0,Retired,2,0 days 00:01:16.968000,0 days 00:00:00.236000
2023,Round Australian Grand Prix,23,ALB,Williams,8,19,0,Retired,8,0 days 00:01:17.609000,0 days 00:00:00.877000
2023,Round Australian Grand Prix,16,LEC,Ferrari,7,20,0,Retired,7,0 days 00:01:17.369000,0 days 00:00:00.637000
2023,Round Chinese Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:28.877000,0 days 00:00:00
2023,Round Chinese Grand Prix,4,NOR,McLaren,3,2,18,Finished,3,0 days 00:01:29.493000,0 days 00:00:00.616000
2023,Round Chinese Grand Prix,81,PIA,McLaren,2,3,15,Finished,2,0 days 00:01:29.458000,0 days 00:00:00.581000
2023,Round Chinese Grand Prix,16,LEC,Ferrari,4,4,12,Finished,4,0 days 00:01:29.542000,0 days 00:00:00.665000
2023,Round Chinese Grand Prix,44,HAM,Mercedes,7,5,10,Finished,7,0 days 00:01:29.908000,0 days 00:00:01.031000
2023,Round Chinese Grand Prix,55,SAI,Ferrari,6,6,8,Finished,6,0 days 00:01:29.850000,0 days 00:00:00.973000
2023,Round Chinese Grand Prix,63,RUS,Mercedes,8,7,6,Finished,8,0 days 00:01:30.219000,0 days 00:00:01.342000
2023,Round Chinese Grand Prix,14,ALO,Aston Martin,10,8,4,Finished,10,0 days 00:01:30.560000,0 days 00:00:01.683000
2023,Round Chinese Grand Prix,31,OCO,Alpine,14,9,2,Finished,14,0 days 00:01:30.586000,0 days 00:00:01.709000
2023,Round Chinese Grand Prix,10,GAS,Alpine,12,10,1,Finished,12,0 days 00:01:30.509000,0 days 00:00:01.632000
2023,Round Chinese Grand Prix,40,LAW,AlphaTauri,11,11,0,Lapped,11,0 days 00:01:30.508000,0 days 00:00:01.631000
2023,Round Chinese Grand Prix,22,TSU,AlphaTauri,9,12,0,Lapped,9,0 days 00:01:30.303000,0 days 00:00:01.426000
2023,Round Chinese Grand Prix,24,ZHO,Alfa Romeo,19,13,0,Lapped,19,0 days 00:01:31.398000,0 days 00:00:02.521000
2023,Round Chinese Grand Prix,27,HUL,Haas F1 Team,18,14,0,Lapped,18,0 days 00:01:31.299000,0 days 00:00:02.422000
2023,Round Chinese Grand Prix,20,MAG,Haas F1 Team,15,15,0,Lapped,15,0 days 00:01:30.665000,0 days 00:00:01.788000
2023,Round Chinese Grand Prix,23,ALB,Williams,13,16,0,Retired,13,0 days 00:01:30.537000,0 days 00:00:01.660000
2023,Round Chinese Grand Prix,2,SAR,Williams,20,17,0,Retired,20,,
2023,Round Chinese Grand Prix,18,STR,Aston Martin,17,18,0,Retired,17,0 days 00:01:31.181000,0 days 00:00:02.304000
2023,Round Chinese Grand Prix,11,PER,Red Bull Racing,5,19,0,Retired,5,0 days 00:01:29.650000,0 days 00:00:00.773000
2023,Round Chinese Grand Prix,77,BOT,Alfa Romeo,16,20,0,Retired,16,0 days 00:01:31.049000,0 days 00:00:02.172000
2023,Round Japanese Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:28.877000,0 days 00:00:00
2023,Round Japanese Grand Prix,4,NOR,McLaren,3,2,18,Finished,3,0 days 00:01:29.493000,0 days 00:00:00.616000
2023,Round Japanese Grand Prix,81,PIA,McLaren,2,3,15,Finished,2,0 days 00:01:29.458000,0 days 00:00:00.581000
2023,Round Japanese Grand Prix,16,LEC,Ferrari,4,4,12,Finished,4,0 days 00:01:29.542000,0 days 00:00:00.665000
2023,Round Japanese Grand Prix,44,HAM,Mercedes,7,5,10,Finished,7,0 days 00:01:29.908000,0 days 00:00:01.031000
2023,Round Japanese Grand Prix,55,SAI,Ferrari,6,6,8,Finished,6,0 days 00:01:29.850000,0 days 00:00:00.973000
2023,Round Japanese Grand Prix,63,RUS,Mercedes,8,7,6,Finished,8,0 days 00:01:30.219000,0 days 00:00:01.342000
2023,Round Japanese Grand Prix,14,ALO,Aston Martin,10,8,4,Finished,10,0 days 00:01:30.560000,0 days 00:00:01.683000
2023,Round Japanese Grand Prix,31,OCO,Alpine,14,9,2,Finished,14,0 days 00:01:30.586000,0 days 00:00:01.709000
2023,Round Japanese Grand Prix,10,GAS,Alpine,12,10,1,Finished,12,0 days 00:01:30.509000,0 days 00:00:01.632000
2023,Round Japanese Grand Prix,40,LAW,AlphaTauri,11,11,0,Lapped,11,0 days 00:01:30.508000,0 days 00:00:01.631000
2023,Round Japanese Grand Prix,22,TSU,AlphaTauri,9,12,0,Lapped,9,0 days 00:01:30.303000,0 days 00:00:01.426000
2023,Round Japanese Grand Prix,24,ZHO,Alfa Romeo,19,13,0,Lapped,19,0 days 00:01:31.398000,0 days 00:00:02.521000
2023,Round Japanese Grand Prix,27,HUL,Haas F1 Team,18,14,0,Lapped,18,0 days 00:01:31.299000,0 days 00:00:02.422000
2023,Round Japanese Grand Prix,20,MAG,Haas F1 Team,15,15,0,Lapped,15,0 days 00:01:30.665000,0 days 00:00:01.788000
2023,Round Japanese Grand Prix,23,ALB,Williams,13,16,0,Retired,13,0 days 00:01:30.537000,0 days 00:00:01.660000
2023,Round Japanese Grand Prix,2,SAR,Williams,20,17,0,Retired,20,,
2023,Round Japanese Grand Prix,18,STR,Aston Martin,17,18,0,Retired,17,0 days 00:01:31.181000,0 days 00:00:02.304000
2023,Round Japanese Grand Prix,11,PER,Red Bull Racing,5,19,0,Retired,5,0 days 00:01:29.650000,0 days 00:00:00.773000
2023,Round Japanese Grand Prix,77,BOT,Alfa Romeo,16,20,0,Retired,16,0 days 00:01:31.049000,0 days 00:00:02.172000
2023,Round Bahrain Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:29.708000,0 days 00:00:00
2023,Round Bahrain Grand Prix,11,PER,Red Bull Racing,2,2,18,Finished,2,0 days 00:01:29.846000,0 days 00:00:00.138000
2023,Round Bahrain Grand Prix,14,ALO,Aston Martin,5,3,15,Finished,5,0 days 00:01:30.336000,0 days 00:00:00.628000
2023,Round Bahrain Grand Prix,55,SAI,Ferrari,4,4,12,Finished,4,0 days 00:01:30.154000,0 days 00:00:00.446000
2023,Round Bahrain Grand Prix,44,HAM,Mercedes,7,5,10,Finished,7,0 days 00:01:30.384000,0 days 00:00:00.676000
2023,Round Bahrain Grand Prix,18,STR,Aston Martin,8,6,8,Finished,8,0 days 00:01:30.836000,0 days 00:00:01.128000
2023,Round Bahrain Grand Prix,63,RUS,Mercedes,6,7,6,Finished,6,0 days 00:01:30.340000,0 days 00:00:00.632000
2023,Round Bahrain Grand Prix,77,BOT,Alfa Romeo,12,8,4,Finished,12,0 days 00:01:31.443000,0 days 00:00:01.735000
2023,Round Bahrain Grand Prix,10,GAS,Alpine,20,9,2,Finished,20,0 days 00:01:32.181000,0 days 00:00:02.473000
2023,Round Bahrain Grand Prix,23,ALB,Williams,15,10,1,Finished,15,0 days 00:01:31.461000,0 days 00:00:01.753000
2023,Round Bahrain Grand Prix,22,TSU,AlphaTauri,14,11,0,Finished,14,0 days 00:01:32.510000,0 days 00:00:02.802000
2023,Round Bahrain Grand Prix,2,SAR,Williams,16,12,0,Lapped,16,0 days 00:01:31.652000,0 days 00:00:01.944000
2023,Round Bahrain Grand Prix,20,MAG,Haas F1 Team,17,13,0,Lapped,17,0 days 00:01:31.892000,0 days 00:00:02.184000
2023,Round Bahrain Grand Prix,21,DEV,AlphaTauri,19,14,0,Lapped,19,0 days 00:01:32.121000,0 days 00:00:02.413000
2023,Round Bahrain Grand Prix,27,HUL,Haas F1 Team,10,15,0,Lapped,10,0 days 00:01:30.809000,0 days 00:00:01.101000
2023,Round Bahrain Grand Prix,24,ZHO,Alfa Romeo,13,16,0,Lapped,13,0 days 00:01:31.473000,0 days 00:00:01.765000
2023,Round Bahrain Grand Prix,4,NOR,McLaren,11,17,0,Lapped,11,0 days 00:01:31.381000,0 days 00:00:01.673000
2023,Round Bahrain Grand Prix,31,OCO,Alpine,9,18,0,Retired,9,0 days 00:01:30.984000,0 days 00:00:01.276000
2023,Round Bahrain Grand Prix,16,LEC,Ferrari,3,19,0,Retired,3,0 days 00:01:30,0 days 00:00:00.292000
2023,Round Bahrain Grand Prix,81,PIA,McLaren,18,20,0,Retired,18,0 days 00:01:32.101000,0 days 00:00:02.393000
2023,Round Saudi Arabian Grand Prix,11,PER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:28.265000,0 days 00:00:00
2023,Round Saudi Arabian Grand Prix,1,VER,Red Bull Racing,15,2,19,Finished,15,0 days 00:01:49.953000,0 days 00:00:21.688000
2023,Round Saudi Arabian Grand Prix,14,ALO,Aston Martin,2,3,15,Finished,3,0 days 00:01:28.730000,0 days 00:00:00.465000
2023,Round Saudi Arabian Grand Prix,63,RUS,Mercedes,3,4,12,Finished,4,0 days 00:01:28.857000,0 days 00:00:00.592000
2023,Round Saudi Arabian Grand Prix,44,HAM,Mercedes,7,5,10,Finished,8,0 days 00:01:29.223000,0 days 00:00:00.958000
2023,Round Saudi Arabian Grand Prix,55,SAI,Ferrari,4,6,8,Finished,5,0 days 00:01:28.931000,0 days 00:00:00.666000
2023,Round Saudi Arabian Grand Prix,16,LEC,Ferrari,12,7,6,Finished,2,0 days 00:01:28.420000,0 days 00:00:00.155000
2023,Round Saudi Arabian Grand Prix,31,OCO,Alpine,6,8,4,Finished,7,0 days 00:01:29.078000,0 days 00:00:00.813000
2023,Round Saudi Arabian Grand Prix,10,GAS,Alpine,9,9,2,Finished,10,0 days 00:01:29.357000,0 days 00:00:01.092000
2023,Round Saudi Arabian Grand Prix,20,MAG,Haas F1 Team,13,10,1,Finished,13,0 days 00:01:29.634000,0 days 00:00:01.369000
2023,Round Saudi Arabian Grand Prix,22,TSU,AlphaTauri,16,11,0,Finished,16,0 days 00:01:29.939000,0 days 00:00:01.674000
2023,Round Saudi Arabian Grand Prix,27,HUL,Haas F1 Team,10,12,0,Finished,11,0 days 00:01:29.451000,0 days 00:00:01.186000
2023,Round Saudi Arabian Grand Prix,24,ZHO,Alfa Romeo,11,13,0,Finished,12,0 days 00:01:29.461000,0 days 00:00:01.196000
2023,Round Saudi Arabian Grand Prix,21,DEV,AlphaTauri,18,14,0,Finished,18,0 days 00:01:30.244000,0 days 00:00:01.979000
2023,Round Saudi Arabian Grand Prix,81,PIA,McLaren,8,15,0,Finished,9,0 days 00:01:29.243000,0 days 00:00:00.978000
2023,Round Saudi Arabian Grand Prix,2,SAR,Williams,20,16,0,Finished,20,0 days 00:02:08.510000,0 days 00:00:40.245000
2023,Round Saudi Arabian Grand Prix,4,NOR,McLaren,19,17,0,Finished,19,0 days 00:01:30.447000,0 days 00:00:02.182000
2023,Round Saudi Arabian Grand Prix,77,BOT,Alfa Romeo,14,18,0,Lapped,14,0 days 00:01:29.668000,0 days 00:00:01.403000
2023,Round Saudi Arabian Grand Prix,23,ALB,Williams,17,19,0,Retired,17,0 days 00:01:29.994000,0 days 00:00:01.729000
2023,Round Saudi Arabian Grand Prix,18,STR,Aston Martin,5,20,0,Retired,6,0 days 00:01:28.945000,0 days 00:00:00.680000
2023,Round Miami Grand Prix,1,VER,Red Bull Racing,9,1,26,Finished,9,0 days 00:01:26.814000,0 days 00:00:00
2023,Round Miami Grand Prix,11,PER,Red Bull Racing,1,2,18,Finished,1,0 days 00:01:26.841000,0 days 00:00:00.027000
2023,Round Miami Grand Prix,14,ALO,Aston Martin,2,3,15,Finished,2,0 days 00:01:27.202000,0 days 00:00:00.388000
2023,Round Miami Grand Prix,63,RUS,Mercedes,6,4,12,Finished,6,0 days 00:01:27.804000,0 days 00:00:00.990000
2023,Round Miami Grand Prix,55,SAI,Ferrari,3,5,10,Finished,3,0 days 00:01:27.349000,0 days 00:00:00.535000
2023,Round Miami Grand Prix,44,HAM,Mercedes,13,6,8,Finished,13,0 days 00:01:27.975000,0 days 00:00:01.161000
2023,Round Miami Grand Prix,16,LEC,Ferrari,7,7,6,Finished,7,0 days 00:01:27.861000,0 days 00:00:01.047000
2023,Round Miami Grand Prix,10,GAS,Alpine,5,8,4,Finished,5,0 days 00:01:27.786000,0 days 00:00:00.972000
2023,Round Miami Grand Prix,31,OCO,Alpine,8,9,2,Finished,8,0 days 00:01:27.935000,0 days 00:00:01.121000
2023,Round Miami Grand Prix,20,MAG,Haas F1 Team,4,10,1,Finished,4,0 days 00:01:27.767000,0 days 00:00:00.953000
2023,Round Miami Grand Prix,22,TSU,AlphaTauri,17,11,0,Finished,17,0 days 00:01:28.429000,0 days 00:00:01.615000
2023,Round Miami Grand Prix,18,STR,Aston Martin,18,12,0,Finished,18,0 days 00:01:28.476000,0 days 00:00:01.662000
2023,Round Miami Grand Prix,77,BOT,Alfa Romeo,10,13,0,Finished,10,0 days 00:01:27.564000,0 days 00:00:00.750000
2023,Round Miami Grand Prix,23,ALB,Williams,11,14,0,Finished,11,0 days 00:01:27.795000,0 days 00:00:00.981000
2023,Round Miami Grand Prix,27,HUL,Haas F1 Team,12,15,0,Finished,12,0 days 00:01:27.903000,0 days 00:00:01.089000
2023,Round Miami Grand Prix,24,ZHO,Alfa Romeo,14,16,0,Finished,14,0 days 00:01:28.091000,0 days 00:00:01.277000
2023,Round Miami Grand Prix,4,NOR,McLaren,16,17,0,Finished,16,0 days 00:01:28.394000,0 days 00:00:01.580000
2023,Round Miami Grand Prix,21,DEV,AlphaTauri,15,18,0,Finished,15,0 days 00:01:28.395000,0 days 00:00:01.581000
2023,Round Miami Grand Prix,81,PIA,McLaren,19,19,0,Lapped,19,0 days 00:01:28.484000,0 days 00:00:01.670000
2023,Round Miami Grand Prix,2,SAR,Williams,20,20,0,Lapped,20,0 days 00:01:28.577000,0 days 00:00:01.763000
2023,Round Emilia Romagna Grand Prix,1,VER,Red Bull Racing,6,1,25,Finished,1,0 days 00:01:46.168000,0 days 00:00:00
2023,Round Emilia Romagna Grand Prix,11,PER,Red Bull Racing,2,2,18,Finished,3,0 days 00:01:47.045000,0 days 00:00:00.877000
2023,Round Emilia Romagna Grand Prix,16,LEC,Ferrari,1,3,15,Finished,2,0 days 00:01:46.988000,0 days 00:00:00.820000
2023,Round Emilia Romagna Grand Prix,44,HAM,Mercedes,3,4,13,Finished,4,0 days 00:01:47.087000,0 days 00:00:00.919000
2023,Round Emilia Romagna Grand Prix,14,ALO,Aston Martin,9,5,10,Finished,9,0 days 00:01:47.843000,0 days 00:00:01.675000
2023,Round Emilia Romagna Grand Prix,63,RUS,Mercedes,8,6,8,Finished,8,0 days 00:01:47.805000,0 days 00:00:01.637000
2023,Round Emilia Romagna Grand Prix,4,NOR,McLaren,7,7,6,Finished,7,0 days 00:01:47.669000,0 days 00:00:01.501000
2023,Round Emilia Romagna Grand Prix,31,OCO,Alpine,14,8,4,Finished,15,0 days 00:01:56.372000,0 days 00:00:10.204000
2023,Round Emilia Romagna Grand Prix,18,STR,Aston Martin,10,9,2,Finished,10,0 days 00:01:48.841000,0 days 00:00:02.673000
2023,Round Emilia Romagna Grand Prix,22,TSU,AlphaTauri,11,10,1,Finished,11,0 days 00:01:53.148000,0 days 00:00:06.980000
2023,Round Emilia Romagna Grand Prix,10,GAS,Alpine,12,11,0,Finished,12,0 days 00:01:53.671000,0 days 00:00:07.503000
2023,Round Emilia Romagna Grand Prix,77,BOT,Alfa Romeo,13,12,0,Finished,14,0 days 00:01:54.694000,0 days 00:00:08.526000
2023,Round Emilia Romagna Grand Prix,24,ZHO,Alfa Romeo,17,13,0,Finished,17,0 days 00:02:00.832000,0 days 00:00:14.664000
2023,Round Emilia Romagna Grand Prix,23,ALB,Williams,15,14,0,Finished,16,0 days 00:02:00.314000,0 days 00:00:14.146000
2023,Round Emilia Romagna Grand Prix,20,MAG,Haas F1 Team,16,15,0,Finished,13,0 days 00:01:54.160000,0 days 00:00:07.992000
2023,Round Emilia Romagna Grand Prix,3,RIC,AlphaTauri,19,16,0,Finished,19,0 days 00:02:02.159000,0 days 00:00:15.991000
2023,Round Emilia Romagna Grand Prix,2,SAR,Williams,18,17,0,Finished,18,0 days 00:02:01.535000,0 days 00:00:15.367000
