Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2023,Round British Grand Prix,4,NOR,McLaren,2.0,2.0,18,Finished,2,86.961,0.241
2023,Round Hungarian Grand Prix,4,NOR,McLaren,3.0,2.0,18,Finished,3,76.694,0.085
2023,Round Singapore Grand Prix,4,NOR,McLaren,4.0,2.0,18,Finished,4,91.27,0.286
2023,Round United States Grand Prix,4,NOR,McLaren,2.0,2.0,18,Finished,2,94.853,0.13
2023,Round São Paulo Grand Prix,4,NOR,McLaren,6.0,2.0,19,Finished,7,71.987,1.657
2023,Round Bahrain Grand Prix,11,PER,Red Bull Racing,2.0,2.0,18,Finished,2,89.846,0.138
2023,Round Miami Grand Prix,11,PER,Red Bull Racing,1.0,2.0,18,Finished,1,86.841,0.027
2023,Round Emilia Romagna Grand Prix,11,PER,Red Bull Racing,2.0,2.0,18,Finished,3,107.045,0.877
2023,Round Belgian Grand Prix,11,PER,Red Bull Racing,2.0,2.0,18,Finished,3,107.045,0.877
2023,Round Italian Grand Prix,11,PER,Red Bull Racing,5.0,2.0,18,Finished,5,80.688,0.394
2023,Round Qatar Grand Prix,81,PIA,McLaren,6.0,2.0,18,Finished,6,84.54,0.762
2023,Round Saudi Arabian Grand Prix,1,VER,Red Bull Racing,15.0,2.0,19,Finished,15,109.953,21.688
2023,Round Azerbaijan Grand Prix,1,VER,Red Bull Racing,2.0,2.0,18,Finished,2,100.391,0.188
2023,Round Australian Grand Prix,14,ALO,Aston Martin,4.0,3.0,15,Finished,4,77.139,0.407
2023,Round Bahrain Grand Prix,14,ALO,Aston Martin,5.0,3.0,15,Finished,5,90.336,0.628
2023,Round Saudi Arabian Grand Prix,14,ALO,Aston Martin,2.0,3.0,15,Finished,3,88.73,0.465
2023,Round Miami Grand Prix,14,ALO,Aston Martin,2.0,3.0,15,Finished,2,87.202,0.388
2023,Round São Paulo Grand Prix,14,ALO,Aston Martin,4.0,3.0,15,Finished,4,71.387,1.057
2023,Round Dutch Grand Prix,10,GAS,Alpine,12.0,3.0,15,Finished,12,80.128,9.561
2023,Round Canadian Grand Prix,44,HAM,Mercedes,3.0,3.0,15,Finished,4,87.627,8.902
2023,Round British Grand Prix,44,HAM,Mercedes,7.0,3.0,15,Finished,7,87.211,0.491
2023,Round Singapore Grand Prix,44,HAM,Mercedes,5.0,3.0,16,Finished,5,91.485,0.501
2023,Round Emilia Romagna Grand Prix,16,LEC,Ferrari,1.0,3.0,15,Finished,2,106.988,0.82
2023,Round Belgian Grand Prix,16,LEC,Ferrari,1.0,3.0,15,Finished,2,106.988,0.82
2023,Round Azerbaijan Grand Prix,16,LEC,Ferrari,1.0,3.0,15,Finished,1,100.203,0.0
2023,Round Mexico City Grand Prix,16,LEC,Ferrari,1.0,3.0,15,Finished,1,77.166,0.0
2023,Round Qatar Grand Prix,4,NOR,McLaren,10.0,3.0,15,Finished,10,84.685,0.907
2023,Round Monaco Grand Prix,31,OCO,Alpine,3.0,3.0,15,Finished,4,71.553,0.188
2023,Round Austrian Grand Prix,11,PER,Red Bull Racing,15.0,3.0,15,Finished,15,126.688,62.297
2023,Round Hungarian Grand Prix,11,PER,Red Bull Racing,9.0,3.0,15,Finished,9,77.045,0.436
2023,Round Las Vegas Grand Prix,11,PER,Red Bull Racing,11.0,3.0,15,Finished,12,93.855,1.129
2023,Round Chinese Grand Prix,81,PIA,McLaren,2.0,3.0,15,Finished,2,89.458,0.581
2023,Round Japanese Grand Prix,81,PIA,McLaren,2.0,3.0,15,Finished,2,89.458,0.581
2023,Round Spanish Grand Prix,63,RUS,Mercedes,12.0,3.0,15,Finished,12,73.447,1.175
2023,Round Abu Dhabi Grand Prix,63,RUS,Mercedes,4.0,3.0,15,Finished,4,83.788,0.343
2023,Round Italian Grand Prix,55,SAI,Ferrari,1.0,3.0,15,Finished,1,80.294,0.0
2023,Round United States Grand Prix,55,SAI,Ferrari,4.0,3.0,15,Finished,4,94.945,0.222
2023,Round Azerbaijan Grand Prix,14,ALO,Aston Martin,6.0,4.0,12,Finished,6,101.253,1.05
2023,Round Emilia Romagna Grand Prix,44,HAM,Mercedes,3.0,4.0,13,Finished,4,107.087,0.919
2023,Round Monaco Grand Prix,44,HAM,Mercedes,5.0,4.0,13,Finished,6,71.725,0.36
2023,Round Belgian Grand Prix,44,HAM,Mercedes,3.0,4.0,13,Finished,4,107.087,0.919
2023,Round Hungarian Grand Prix,44,HAM,Mercedes,1.0,4.0,12,Finished,1,76.609,0.0
2023,Round Chinese Grand Prix,16,LEC,Ferrari,4.0,4.0,12,Finished,4,89.542,0.665
2023,Round Japanese Grand Prix,16,LEC,Ferrari,4.0,4.0,12,Finished,4,89.542,0.665
2023,Round Canadian Grand Prix,16,LEC,Ferrari,10.0,4.0,12,Finished,11,80.615,1.89
2023,Round Italian Grand Prix,16,LEC,Ferrari,3.0,4.0,12,Finished,3,80.361,0.067
2023,Round Singapore Grand Prix,16,LEC,Ferrari,3.0,4.0,12,Finished,3,91.063,0.079
2023,Round Austrian Grand Prix,4,NOR,McLaren,4.0,4.0,12,Finished,4,64.658,0.267
2023,Round Las Vegas Grand Prix,31,OCO,Alpine,16.0,4.0,12,Finished,17,94.834,2.108
2023,Round Spanish Grand Prix,11,PER,Red Bull Racing,11.0,4.0,12,Finished,11,73.334,1.062
2023,Round Dutch Grand Prix,11,PER,Red Bull Racing,7.0,4.0,12,Finished,7,71.88,1.313
2023,Round United States Grand Prix,11,PER,Red Bull Racing,9.0,4.0,12,Finished,9,95.173,0.45
2023,Round São Paulo Grand Prix,11,PER,Red Bull Racing,9.0,4.0,12,Finished,9,72.321,1.991
2023,Round Abu Dhabi Grand Prix,11,PER,Red Bull Racing,9.0,4.0,12,Finished,9,84.171,0.726
2023,Round British Grand Prix,81,PIA,McLaren,3.0,4.0,12,Finished,3,87.092,0.372
2023,Round Saudi Arabian Grand Prix,63,RUS,Mercedes,3.0,4.0,12,Finished,4,88.857,0.592
2023,Round Miami Grand Prix,63,RUS,Mercedes,6.0,4.0,12,Finished,6,87.804,0.99
2023,Round Qatar Grand Prix,63,RUS,Mercedes,2.0,4.0,12,Finished,2,84.219,0.441
2023,Round Bahrain Grand Prix,55,SAI,Ferrari,4.0,4.0,12,Finished,4,90.154,0.446
2023,Round Mexico City Grand Prix,55,SAI,Ferrari,2.0,4.0,12,Finished,2,77.233,0.067
2023,Round Australian Grand Prix,18,STR,Aston Martin,6.0,4.0,12,Finished,6,77.308,0.576
2023,Round Emilia Romagna Grand Prix,14,ALO,Aston Martin,9.0,5.0,10,Finished,9,107.843,1.675
2023,Round Austrian Grand Prix,14,ALO,Aston Martin,7.0,5.0,10,Finished,7,64.911,0.52
2023,Round Belgian Grand Prix,14,ALO,Aston Martin,9.0,5.0,10,Finished,9,107.843,1.675
2023,Round Chinese Grand Prix,44,HAM,Mercedes,7.0,5.0,10,Finished,7,89.908,1.031
2023,Round Japanese Grand Prix,44,HAM,Mercedes,7.0,5.0,10,Finished,7,89.908,1.031
2023,Round Bahrain Grand Prix,44,HAM,Mercedes,7.0,5.0,10,Finished,7,90.384,0.676
2023,Round Saudi Arabian Grand Prix,44,HAM,Mercedes,7.0,5.0,10,Finished,8,89.223,0.958
2023,Round Qatar Grand Prix,16,LEC,Ferrari,5.0,5.0,10,Finished,5,84.424,0.646
2023,Round Mexico City Grand Prix,4,NOR,McLaren,17.0,5.0,10,Finished,19,81.554,4.388
2023,Round Abu Dhabi Grand Prix,4,NOR,McLaren,5.0,5.0,10,Finished,5,83.816,0.371
2023,Round Australian Grand Prix,11,PER,Red Bull Racing,20.0,5.0,11,Finished,20,,
2023,Round Hungarian Grand Prix,81,PIA,McLaren,4.0,5.0,10,Finished,4,76.905,0.296
2023,Round Monaco Grand Prix,63,RUS,Mercedes,8.0,5.0,10,Finished,8,71.964,0.599
2023,Round British Grand Prix,63,RUS,Mercedes,6.0,5.0,10,Finished,6,87.155,0.435
2023,Round Italian Grand Prix,63,RUS,Mercedes,4.0,5.0,10,Finished,4,80.671,0.377
2023,Round United States Grand Prix,63,RUS,Mercedes,5.0,5.0,10,Finished,5,95.079,0.356
2023,Round Miami Grand Prix,55,SAI,Ferrari,3.0,5.0,10,Finished,3,87.349,0.535
2023,Round Spanish Grand Prix,55,SAI,Ferrari,2.0,5.0,10,Finished,2,72.734,0.462
2023,Round Canadian Grand Prix,55,SAI,Ferrari,11.0,5.0,10,Finished,8,89.294,10.569
2023,Round Dutch Grand Prix,55,SAI,Ferrari,6.0,5.0,10,Finished,6,71.754,1.187
2023,Round Azerbaijan Grand Prix,55,SAI,Ferrari,4.0,5.0,10,Finished,4,101.016,0.813
2023,Round São Paulo Grand Prix,18,STR,Aston Martin,3.0,5.0,10,Finished,3,71.344,1.014
2023,Round Las Vegas Grand Prix,18,STR,Aston Martin,19.0,5.0,10,Finished,14,94.199,1.473
2023,Round Singapore Grand Prix,1,VER,Red Bull Racing,11.0,5.0,10,Finished,11,92.173,1.189
2023,Round Qatar Grand Prix,14,ALO,Aston Martin,4.0,6.0,8,Finished,4,84.369,0.591
2023,Round Singapore Grand Prix,10,GAS,Alpine,12.0,6.0,8,Finished,12,92.274,1.29
2023,Round United States Grand Prix,10,GAS,Alpine,7.0,6.0,8,Finished,7,95.089,0.366
2023,Round Miami Grand Prix,44,HAM,Mercedes,13.0,6.0,8,Finished,13,87.975,1.161
2023,Round Dutch Grand Prix,44,HAM,Mercedes,13.0,6.0,8,Finished,13,80.151,9.584
2023,Round Italian Grand Prix,44,HAM,Mercedes,8.0,6.0,8,Finished,8,80.82,0.526
2023,Round Azerbaijan Grand Prix,44,HAM,Mercedes,5.0,6.0,8,Finished,5,101.177,0.974
2023,Round Monaco Grand Prix,16,LEC,Ferrari,6.0,6.0,8,Finished,3,71.471,0.106
2023,Round Australian Grand Prix,4,NOR,McLaren,13.0,6.0,8,Finished,13,78.119,1.387
2023,Round Canadian Grand Prix,11,PER,Red Bull Racing,12.0,6.0,9,Finished,12,80.959,2.234
2023,Round British Grand Prix,11,PER,Red Bull Racing,15.0,6.0,8,Finished,15,89.968,3.248
2023,Round Abu Dhabi Grand Prix,81,PIA,McLaren,3.0,6.0,8,Finished,3,83.782,0.337
2023,Round Emilia Romagna Grand Prix,63,RUS,Mercedes,8.0,6.0,8,Finished,8,107.805,1.637
2023,Round Belgian Grand Prix,63,RUS,Mercedes,8.0,6.0,8,Finished,8,107.805,1.637
2023,Round Hungarian Grand Prix,63,RUS,Mercedes,18.0,6.0,8,Finished,18,79.027,2.418
2023,Round Mexico City Grand Prix,63,RUS,Mercedes,8.0,6.0,8,Finished,8,77.674,0.508
2023,Round Chinese Grand Prix,55,SAI,Ferrari,6.0,6.0,8,Finished,6,89.85,0.973
2023,Round Japanese Grand Prix,55,SAI,Ferrari,6.0,6.0,8,Finished,6,89.85,0.973
2023,Round Saudi Arabian Grand Prix,55,SAI,Ferrari,4.0,6.0,8,Finished,5,88.931,0.666
2023,Round Austrian Grand Prix,55,SAI,Ferrari,3.0,6.0,8,Finished,3,64.581,0.19
2023,Round São Paulo Grand Prix,55,SAI,Ferrari,7.0,6.0,8,Finished,8,71.989,1.659
2023,Round Las Vegas Grand Prix,55,SAI,Ferrari,12.0,6.0,8,Finished,2,92.77,0.044
2023,Round Bahrain Grand Prix,18,STR,Aston Martin,8.0,6.0,8,Finished,8,90.836,1.128
2023,Round Spanish Grand Prix,18,STR,Aston Martin,5.0,6.0,8,Finished,6,72.994,0.722
2023,Round Canadian Grand Prix,23,ALB,Williams,9.0,7.0,6,Finished,10,78.725,0.0
2023,Round Italian Grand Prix,23,ALB,Williams,6.0,7.0,6,Finished,6,80.76,0.466
2023,Round Spanish Grand Prix,14,ALO,Aston Martin,8.0,7.0,6,Finished,9,73.507,1.235
2023,Round British Grand Prix,14,ALO,Aston Martin,9.0,7.0,6,Finished,9,87.659,0.939
2023,Round Abu Dhabi Grand Prix,14,ALO,Aston Martin,7.0,7.0,6,Finished,7,84.084,0.639
2023,Round Monaco Grand Prix,10,GAS,Alpine,7.0,7.0,6,Finished,7,71.933,0.568
2023,Round São Paulo Grand Prix,10,GAS,Alpine,15.0,7.0,6,Finished,13,70.567,0.237
2023,Round Las Vegas Grand Prix,44,HAM,Mercedes,10.0,7.0,6,Finished,11,93.837,1.111
2023,Round Australian Grand Prix,27,HUL,Haas F1 Team,10.0,7.0,6,Finished,10,77.735,1.003
2023,Round Saudi Arabian Grand Prix,16,LEC,Ferrari,12.0,7.0,6,Finished,2,88.42,0.155
2023,Round Miami Grand Prix,16,LEC,Ferrari,7.0,7.0,6,Finished,7,87.861,1.047
2023,Round Hungarian Grand Prix,16,LEC,Ferrari,6.0,7.0,6,Finished,6,76.992,0.383
2023,Round Emilia Romagna Grand Prix,4,NOR,McLaren,7.0,7.0,6,Finished,7,107.669,1.501
2023,Round Belgian Grand Prix,4,NOR,McLaren,7.0,7.0,6,Finished,7,107.669,1.501
2023,Round Dutch Grand Prix,4,NOR,McLaren,2.0,7.0,6,Finished,2,71.104,0.537
2023,Round Qatar Grand Prix,31,OCO,Alpine,8.0,7.0,6,Finished,8,84.763,0.985
2023,Round Singapore Grand Prix,81,PIA,McLaren,17.0,7.0,6,Finished,17,92.902,1.918
2023,Round Mexico City Grand Prix,3,RIC,AlphaTauri,4.0,7.0,6,Finished,4,77.382,0.216
2023,Round Chinese Grand Prix,63,RUS,Mercedes,8.0,7.0,6,Finished,8,90.219,1.342
2023,Round Japanese Grand Prix,63,RUS,Mercedes,8.0,7.0,6,Finished,8,90.219,1.342
2023,Round Bahrain Grand Prix,63,RUS,Mercedes,6.0,7.0,6,Finished,6,90.34,0.632
2023,Round Austrian Grand Prix,63,RUS,Mercedes,11.0,7.0,6,Finished,11,65.428,1.037
2023,Round Azerbaijan Grand Prix,18,STR,Aston Martin,9.0,7.0,6,Finished,9,101.611,1.408
2023,Round United States Grand Prix,18,STR,Aston Martin,20.0,7.0,6,Finished,19,96.589,1.866
2023,Round British Grand Prix,23,ALB,Williams,8.0,8.0,4,Finished,8,87.53,0.81
2023,Round Dutch Grand Prix,23,ALB,Williams,4.0,8.0,4,Finished,4,71.419,0.852
2023,Round Chinese Grand Prix,14,ALO,Aston Martin,10.0,8.0,4,Finished,10,90.56,1.683
2023,Round Japanese Grand Prix,14,ALO,Aston Martin,10.0,8.0,4,Finished,10,90.56,1.683
2023,Round Bahrain Grand Prix,77,BOT,Alfa Romeo,12.0,8.0,4,Finished,12,91.443,1.735
2023,Round Qatar Grand Prix,77,BOT,Alfa Romeo,9.0,8.0,4,Finished,9,85.058,1.28
2023,Round Miami Grand Prix,10,GAS,Alpine,5.0,8.0,4,Finished,5,87.786,0.972
2023,Round Austrian Grand Prix,44,HAM,Mercedes,5.0,8.0,4,Finished,5,64.819,0.428
2023,Round São Paulo Grand Prix,44,HAM,Mercedes,5.0,8.0,4,Finished,5,71.469,1.139
2023,Round Italian Grand Prix,4,NOR,McLaren,9.0,8.0,4,Finished,9,80.979,0.685
2023,Round Saudi Arabian Grand Prix,31,OCO,Alpine,6.0,8.0,4,Finished,7,89.078,0.813
2023,Round Emilia Romagna Grand Prix,31,OCO,Alpine,14.0,8.0,4,Finished,15,116.372,10.204
2023,Round Spanish Grand Prix,31,OCO,Alpine,6.0,8.0,4,Finished,7,73.083,0.811
2023,Round Canadian Grand Prix,31,OCO,Alpine,6.0,8.0,4,Finished,6,87.945,9.22
2023,Round Belgian Grand Prix,31,OCO,Alpine,14.0,8.0,4,Finished,15,116.372,10.204
2023,Round Singapore Grand Prix,11,PER,Red Bull Racing,13.0,8.0,4,Finished,13,92.31,1.326
2023,Round Australian Grand Prix,81,PIA,McLaren,16.0,8.0,4,Finished,16,78.517,1.785
2023,Round Mexico City Grand Prix,81,PIA,McLaren,7.0,8.0,4,Finished,7,77.623,0.457
2023,Round Azerbaijan Grand Prix,63,RUS,Mercedes,11.0,8.0,5,Finished,11,101.654,1.451
2023,Round Las Vegas Grand Prix,63,RUS,Mercedes,3.0,8.0,4,Finished,4,93.112,0.386
2023,Round Monaco Grand Prix,55,SAI,Ferrari,4.0,8.0,4,Finished,5,71.63,0.265
2023,Round Hungarian Grand Prix,55,SAI,Ferrari,11.0,8.0,4,Finished,11,77.703,1.094
2023,Round United States Grand Prix,22,TSU,AlphaTauri,11.0,8.0,5,Finished,11,95.697,0.974
2023,Round Abu Dhabi Grand Prix,22,TSU,AlphaTauri,6.0,8.0,4,Finished,6,83.968,0.523
2023,Round United States Grand Prix,23,ALB,Williams,15.0,9.0,2,Finished,18,96.315,1.592
2023,Round Mexico City Grand Prix,23,ALB,Williams,14.0,9.0,2,Finished,14,79.147,1.981
2023,Round Hungarian Grand Prix,14,ALO,Aston Martin,8.0,9.0,2,Finished,8,77.035,0.426
2023,Round Italian Grand Prix,14,ALO,Aston Martin,10.0,9.0,2,Finished,10,81.417,1.123
2023,Round Las Vegas Grand Prix,14,ALO,Aston Martin,9.0,9.0,2,Finished,10,93.555,0.829
2023,Round Bahrain Grand Prix,10,GAS,Alpine,20.0,9.0,2,Finished,20,92.181,2.473
2023,Round Saudi Arabian Grand Prix,10,GAS,Alpine,9.0,9.0,2,Finished,10,89.357,1.092
2023,Round Abu Dhabi Grand Prix,44,HAM,Mercedes,11.0,9.0,2,Finished,11,84.359,0.914
2023,Round Singapore Grand Prix,40,LAW,AlphaTauri,10.0,9.0,2,Finished,10,92.268,1.284
2023,Round British Grand Prix,16,LEC,Ferrari,4.0,9.0,2,Finished,4,87.136,0.416
2023,Round Monaco Grand Prix,4,NOR,McLaren,10.0,9.0,2,Lapped,10,72.254,0.889
2023,Round Azerbaijan Grand Prix,4,NOR,McLaren,7.0,9.0,2,Finished,7,101.281,1.078
2023,Round Chinese Grand Prix,31,OCO,Alpine,14.0,9.0,2,Finished,14,90.586,1.709
2023,Round Japanese Grand Prix,31,OCO,Alpine,14.0,9.0,2,Finished,14,90.586,1.709
2023,Round Miami Grand Prix,31,OCO,Alpine,8.0,9.0,2,Finished,8,87.935,1.121
2023,Round Dutch Grand Prix,81,PIA,McLaren,8.0,9.0,2,Finished,8,71.938,1.371
2023,Round Emilia Romagna Grand Prix,18,STR,Aston Martin,10.0,9.0,2,Finished,10,108.841,2.673
2023,Round Canadian Grand Prix,18,STR,Aston Martin,16.0,9.0,2,Finished,13,81.484,2.759
2023,Round Austrian Grand Prix,18,STR,Aston Martin,6.0,9.0,2,Finished,6,64.893,0.502
2023,Round Belgian Grand Prix,18,STR,Aston Martin,10.0,9.0,2,Finished,10,108.841,2.673
2023,Round São Paulo Grand Prix,22,TSU,AlphaTauri,16.0,9.0,2,Finished,16,70.837,0.507
2023,Round Australian Grand Prix,24,ZHO,Alfa Romeo,17.0,9.0,2,Finished,17,78.54,1.808
2023,Round Spanish Grand Prix,24,ZHO,Alfa Romeo,13.0,9.0,2,Finished,13,73.521,1.249
2023,Round Qatar Grand Prix,24,ZHO,Alfa Romeo,19.0,9.0,2,Finished,20,87.432,3.654
2023,Round Bahrain Grand Prix,23,ALB,Williams,15.0,10.0,1,Finished,15,91.461,1.753
2023,Round Canadian Grand Prix,77,BOT,Alfa Romeo,14.0,10.0,1,Finished,15,81.821,3.096
2023,Round Italian Grand Prix,77,BOT,Alfa Romeo,14.0,10.0,1,Finished,14,81.94,1.646
2023,Round Chinese Grand Prix,10,GAS,Alpine,12.0,10.0,1,Finished,12,90.509,1.632
2023,Round Japanese Grand Prix,10,GAS,Alpine,12.0,10.0,1,Finished,12,90.509,1.632
2023,Round Spanish Grand Prix,10,GAS,Alpine,10.0,10.0,1,Finished,4,72.816,0.544
2023,Round Austrian Grand Prix,10,GAS,Alpine,9.0,10.0,1,Finished,9,65.17,0.779
2023,Round Saudi Arabian Grand Prix,20,MAG,Haas F1 Team,13.0,10.0,1,Finished,13,89.634,1.369
2023,Round Miami Grand Prix,20,MAG,Haas F1 Team,4.0,10.0,1,Finished,4,87.767,0.953
2023,Round Singapore Grand Prix,20,MAG,Haas F1 Team,6.0,10.0,1,Finished,6,91.575,0.591
2023,Round Dutch Grand Prix,31,OCO,Alpine,16.0,10.0,1,Finished,17,82.11,11.543
2023,Round Mexico City Grand Prix,31,OCO,Alpine,15.0,10.0,1,Finished,16,79.08,1.914
2023,Round São Paulo Grand Prix,31,OCO,Alpine,14.0,10.0,1,Lapped,12,70.562,0.232
2023,Round Qatar Grand Prix,11,PER,Red Bull Racing,20.0,10.0,1,Finished,13,85.462,1.684
2023,Round Monaco Grand Prix,81,PIA,McLaren,11.0,10.0,1,Lapped,11,72.395,1.03
2023,Round Las Vegas Grand Prix,81,PIA,McLaren,18.0,10.0,2,Finished,19,94.85,2.124
2023,Round British Grand Prix,55,SAI,Ferrari,5.0,10.0,1,Finished,5,87.148,0.428
2023,Round United States Grand Prix,2,SAR,Williams,16.0,10.0,1,Finished,20,96.827,2.104
2023,Round Hungarian Grand Prix,18,STR,Aston Martin,14.0,10.0,1,Lapped,14,78.144,1.535
2023,Round Abu Dhabi Grand Prix,18,STR,Aston Martin,13.0,10.0,1,Finished,13,84.422,0.977
2023,Round Australian Grand Prix,22,TSU,AlphaTauri,12.0,10.0,1,Finished,12,78.099,1.367
2023,Round Emilia Romagna Grand Prix,22,TSU,AlphaTauri,11.0,10.0,1,Finished,11,113.148,6.98
2023,Round Belgian Grand Prix,22,TSU,AlphaTauri,11.0,10.0,1,Finished,11,113.148,6.98
2023,Round Azerbaijan Grand Prix,22,TSU,AlphaTauri,8.0,10.0,1,Finished,8,101.581,1.378
2023,Round Austrian Grand Prix,23,ALB,Williams,10.0,11.0,0,Finished,10,65.823,1.432
2023,Round Hungarian Grand Prix,23,ALB,Williams,16.0,11.0,0,Lapped,16,78.917,2.308
2023,Round Singapore Grand Prix,23,ALB,Williams,14.0,11.0,0,Finished,14,93.719,2.735
2023,Round Australian Grand Prix,77,BOT,Alfa Romeo,19.0,11.0,0,Finished,19,78.714,1.982
2023,Round Monaco Grand Prix,77,BOT,Alfa Romeo,15.0,11.0,0,Lapped,15,72.625,1.26
2023,Round Emilia Romagna Grand Prix,10,GAS,Alpine,12.0,11.0,0,Finished,12,113.671,7.503
2023,Round Belgian Grand Prix,10,GAS,Alpine,12.0,11.0,0,Finished,12,113.671,7.503
2023,Round Mexico City Grand Prix,10,GAS,Alpine,11.0,11.0,0,Finished,11,78.521,1.355
2023,Round Las Vegas Grand Prix,10,GAS,Alpine,4.0,11.0,0,Finished,5,93.239,0.513
2023,Round United States Grand Prix,27,HUL,Haas F1 Team,18.0,11.0,0,Finished,16,96.235,1.512
2023,Round Chinese Grand Prix,40,LAW,AlphaTauri,11.0,11.0,0,Lapped,11,90.508,1.631
2023,Round Japanese Grand Prix,40,LAW,AlphaTauri,11.0,11.0,0,Lapped,11,90.508,1.631
2023,Round Italian Grand Prix,40,LAW,AlphaTauri,12.0,11.0,0,Finished,12,81.758,1.464
2023,Round Spanish Grand Prix,16,LEC,Ferrari,19.0,11.0,0,Finished,19,74.079,1.807
2023,Round Canadian Grand Prix,81,PIA,McLaren,8.0,11.0,0,Finished,9,91.349,12.624
2023,Round Azerbaijan Grand Prix,81,PIA,McLaren,10.0,11.0,0,Finished,10,101.611,1.408
2023,Round Abu Dhabi Grand Prix,3,RIC,AlphaTauri,15.0,11.0,0,Finished,15,84.442,0.997
2023,Round British Grand Prix,2,SAR,Williams,14.0,11.0,0,Finished,14,89.031,2.311
2023,Round São Paulo Grand Prix,2,SAR,Williams,19.0,11.0,0,Lapped,19,71.035,0.705
2023,Round Dutch Grand Prix,18,STR,Aston Martin,11.0,11.0,0,Finished,11,80.121,9.554
2023,Round Qatar Grand Prix,18,STR,Aston Martin,16.0,11.0,0,Finished,17,86.345,2.567
2023,Round Bahrain Grand Prix,22,TSU,AlphaTauri,14.0,11.0,0,Finished,14,92.51,2.802
2023,Round Saudi Arabian Grand Prix,22,TSU,AlphaTauri,16.0,11.0,0,Finished,16,89.939,1.674
2023,Round Miami Grand Prix,22,TSU,AlphaTauri,17.0,11.0,0,Finished,17,88.429,1.615
2023,Round Azerbaijan Grand Prix,23,ALB,Williams,12.0,12.0,0,Finished,13,101.818,1.615
2023,Round Las Vegas Grand Prix,23,ALB,Williams,5.0,12.0,0,Finished,6,93.323,0.597
2023,Round Emilia Romagna Grand Prix,77,BOT,Alfa Romeo,13.0,12.0,0,Finished,14,114.694,8.526
2023,Round British Grand Prix,77,BOT,Alfa Romeo,20.0,12.0,0,Finished,15,89.798,3.078
2023,Round Belgian Grand Prix,77,BOT,Alfa Romeo,13.0,12.0,0,Finished,14,114.694,8.526
2023,Round Hungarian Grand Prix,77,BOT,Alfa Romeo,7.0,12.0,0,Lapped,7,77.034,0.425
2023,Round United States Grand Prix,77,BOT,Alfa Romeo,13.0,12.0,0,Finished,13,95.858,1.135
2023,Round Monaco Grand Prix,21,DEV,AlphaTauri,12.0,12.0,0,Lapped,12,72.428,1.063
2023,Round Canadian Grand Prix,10,GAS,Alpine,15.0,12.0,0,Finished,17,82.886,4.161
2023,Round Qatar Grand Prix,10,GAS,Alpine,7.0,12.0,0,Finished,7,84.553,0.775
2023,Round Saudi Arabian Grand Prix,27,HUL,Haas F1 Team,10.0,12.0,0,Finished,11,89.451,1.186
2023,Round Dutch Grand Prix,27,HUL,Haas F1 Team,14.0,12.0,0,Finished,15,80.25,9.683
2023,Round São Paulo Grand Prix,27,HUL,Haas F1 Team,11.0,12.0,0,Lapped,11,70.547,0.217
2023,Round Abu Dhabi Grand Prix,31,OCO,Alpine,12.0,12.0,0,Finished,12,84.391,0.946
2023,Round Italian Grand Prix,81,PIA,McLaren,7.0,12.0,0,Finished,7,80.785,0.491
2023,Round Australian Grand Prix,55,SAI,Ferrari,5.0,12.0,0,Finished,5,77.27,0.538
2023,Round Bahrain Grand Prix,2,SAR,Williams,16.0,12.0,0,Lapped,16,91.652,1.944
2023,Round Miami Grand Prix,18,STR,Aston Martin,18.0,12.0,0,Finished,18,88.476,1.662
2023,Round Chinese Grand Prix,22,TSU,AlphaTauri,9.0,12.0,0,Lapped,9,90.303,1.426
2023,Round Japanese Grand Prix,22,TSU,AlphaTauri,9.0,12.0,0,Lapped,9,90.303,1.426
2023,Round Spanish Grand Prix,22,TSU,AlphaTauri,15.0,12.0,0,Finished,15,74.477,2.205
2023,Round Mexico City Grand Prix,22,TSU,AlphaTauri,18.0,12.0,0,Finished,15,78.89,1.724
2023,Round Austrian Grand Prix,24,ZHO,Alfa Romeo,17.0,12.0,0,Lapped,17,65.818,1.427
2023,Round Singapore Grand Prix,24,ZHO,Alfa Romeo,19.0,12.0,0,Finished,19,93.258,2.274
2023,Round Qatar Grand Prix,23,ALB,Williams,13.0,13.0,0,Finished,14,85.707,1.929
2023,Round Miami Grand Prix,77,BOT,Alfa Romeo,10.0,13.0,0,Finished,10,87.564,0.75
2023,Round Australian Grand Prix,10,GAS,Alpine,9.0,13.0,0,Finished,9,77.675,0.943
2023,Round Abu Dhabi Grand Prix,10,GAS,Alpine,10.0,13.0,0,Finished,10,84.548,1.103
2023,Round British Grand Prix,27,HUL,Haas F1 Team,11.0,13.0,0,Finished,11,88.896,2.176
2023,Round Singapore Grand Prix,27,HUL,Haas F1 Team,9.0,13.0,0,Finished,9,91.808,0.824
2023,Round Mexico City Grand Prix,27,HUL,Haas F1 Team,12.0,13.0,0,Finished,12,78.524,1.358
2023,Round Dutch Grand Prix,40,LAW,AlphaTauri,19.0,13.0,0,Finished,20,83.42,12.853
2023,Round Bahrain Grand Prix,20,MAG,Haas F1 Team,17.0,13.0,0,Lapped,17,91.892,2.184
2023,Round Azerbaijan Grand Prix,20,MAG,Haas F1 Team,16.0,13.0,0,Finished,18,103.417,3.214
