Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2025,Round Australian Grand Prix,27,HUL,Kick Sauber,17.0,7.0,6,Finished,17,76.579,1.483
2025,Round Miami Grand Prix,16,LEC,Ferrari,8.0,7.0,6,Finished,8,86.754,0.55
2025,Round Emilia Romagna Grand Prix,63,RUS,Mercedes,3.0,7.0,6,Finished,3,74.807,0.137
2025,Round Chinese Grand Prix,87,BEA,Haas F1 Team,17.0,8.0,4,Finished,17,92.018,1.377
2025,Round Japanese Grand Prix,6,HAD,Racing Bulls,7.0,8.0,4,Finished,7,87.569,0.586
2025,Round Miami Grand Prix,44,HAM,Ferrari,12.0,8.0,4,Finished,12,87.006,0.802
2025,Round Australian Grand Prix,16,LEC,Ferrari,7.0,8.0,4,Finished,7,75.755,0.659
2025,Round Bahrain Grand Prix,31,OCO,Haas F1 Team,14.0,8.0,4,Finished,14,91.594,1.753
2025,Round Saudi Arabian Grand Prix,55,SAI,Williams,6.0,8.0,4,Finished,6,88.164,0.87
2025,Round Emilia Romagna Grand Prix,55,SAI,Williams,6.0,8.0,4,Finished,6,75.432,0.762
2025,Round Japanese Grand Prix,23,ALB,Williams,9.0,9.0,2,Finished,9,87.615,0.632
2025,Round Saudi Arabian Grand Prix,23,ALB,Williams,11.0,9.0,2,Finished,11,88.109,0.815
2025,Round Emilia Romagna Grand Prix,6,HAD,Racing Bulls,9.0,9.0,2,Finished,9,75.746,1.076
2025,Round Australian Grand Prix,81,PIA,McLaren,2.0,9.0,2,Finished,2,75.18,0.084
2025,Round Miami Grand Prix,55,SAI,Williams,6.0,9.0,2,Finished,6,86.569,0.365
2025,Round Chinese Grand Prix,18,STR,Aston Martin,14.0,9.0,2,Finished,14,91.773,1.132
2025,Round Bahrain Grand Prix,22,TSU,Red Bull Racing,10.0,9.0,2,Finished,10,91.303,1.462
2025,Round Japanese Grand Prix,87,BEA,Haas F1 Team,10.0,10.0,1,Finished,10,87.867,0.884
2025,Round Bahrain Grand Prix,87,BEA,Haas F1 Team,20.0,10.0,1,Finished,20,92.373,2.532
2025,Round Saudi Arabian Grand Prix,6,HAD,Racing Bulls,14.0,10.0,1,Finished,14,88.418,1.124
2025,Round Australian Grand Prix,44,HAM,Ferrari,8.0,10.0,1,Finished,8,75.973,0.877
2025,Round Chinese Grand Prix,55,SAI,Williams,15.0,10.0,1,Finished,15,91.84,1.199
2025,Round Miami Grand Prix,22,TSU,Red Bull Racing,10.0,10.0,1,Finished,10,86.943,0.739
2025,Round Emilia Romagna Grand Prix,22,TSU,Red Bull Racing,20.0,10.0,1,Finished,20,87.148,1.393
2025,Round Japanese Grand Prix,14,ALO,Aston Martin,12.0,11.0,0,Finished,13,87.897,0.914
2025,Round Saudi Arabian Grand Prix,14,ALO,Aston Martin,13.0,11.0,0,Finished,13,88.303,1.009
2025,Round Emilia Romagna Grand Prix,14,ALO,Aston Martin,5.0,11.0,0,Finished,5,75.431,0.761
2025,Round Bahrain Grand Prix,12,ANT,Mercedes,5.0,11.0,0,Finished,4,90.213,0.372
2025,Round Australian Grand Prix,10,GAS,Alpine,9.0,11.0,0,Finished,9,75.98,0.884
2025,Round Chinese Grand Prix,6,HAD,Racing Bulls,7.0,11.0,0,Finished,7,91.079,0.438
2025,Round Miami Grand Prix,6,HAD,Racing Bulls,11.0,11.0,0,Finished,11,86.987,0.783
2025,Round Bahrain Grand Prix,23,ALB,Williams,15.0,12.0,0,Finished,15,92.04,2.199
2025,Round Emilia Romagna Grand Prix,27,HUL,Kick Sauber,17.0,12.0,0,Finished,17,76.518,1.848
2025,Round Chinese Grand Prix,30,LAW,Red Bull Racing,20.0,12.0,0,Finished,20,92.174,1.533
2025,Round Saudi Arabian Grand Prix,30,LAW,Racing Bulls,12.0,12.0,0,Finished,12,88.191,0.897
2025,Round Miami Grand Prix,31,OCO,Haas F1 Team,9.0,12.0,0,Finished,9,86.824,0.62
2025,Round Australian Grand Prix,22,TSU,Racing Bulls,5.0,12.0,0,Finished,5,75.67,0.574
2025,Round Japanese Grand Prix,22,TSU,Red Bull Racing,14.0,12.0,0,Finished,15,88.0,1.017
2025,Round Saudi Arabian Grand Prix,87,BEA,Haas F1 Team,15.0,13.0,0,Finished,15,88.648,1.354
2025,Round Chinese Grand Prix,7,DOO,Alpine,18.0,13.0,0,Finished,18,92.092,1.451
2025,Round Japanese Grand Prix,10,GAS,Alpine,11.0,13.0,0,Finished,11,87.822,0.839
2025,Round Miami Grand Prix,10,GAS,Alpine,20.0,13.0,0,Finished,18,87.71,1.506
2025,Round Emilia Romagna Grand Prix,10,GAS,Alpine,10.0,13.0,0,Finished,10,75.787,1.117
2025,Round Bahrain Grand Prix,6,HAD,Racing Bulls,12.0,13.0,0,Finished,12,91.271,1.43
2025,Round Australian Grand Prix,31,OCO,Haas F1 Team,19.0,13.0,0,Finished,19,77.147,2.051
2025,Round Australian Grand Prix,87,BEA,Haas F1 Team,20.0,14.0,0,Finished,20,87.148,1.393
2025,Round Chinese Grand Prix,5,BOR,Kick Sauber,19.0,14.0,0,Lapped,19,92.141,1.5
2025,Round Bahrain Grand Prix,7,DOO,Alpine,11.0,14.0,0,Finished,11,91.245,1.404
2025,Round Miami Grand Prix,27,HUL,Kick Sauber,16.0,14.0,0,Lapped,16,87.473,1.269
2025,Round Emilia Romagna Grand Prix,30,LAW,Racing Bulls,15.0,14.0,0,Finished,16,76.379,1.709
2025,Round Saudi Arabian Grand Prix,31,OCO,Haas F1 Team,19.0,14.0,0,Finished,19,89.092,1.798
2025,Round Japanese Grand Prix,55,SAI,Williams,15.0,14.0,0,Finished,12,87.836,0.853
2025,Round Bahrain Grand Prix,14,ALO,Aston Martin,13.0,15.0,0,Finished,13,91.886,2.045
2025,Round Miami Grand Prix,14,ALO,Aston Martin,17.0,15.0,0,Lapped,17,87.604,1.4
2025,Round Japanese Grand Prix,7,DOO,Alpine,19.0,15.0,0,Finished,19,88.877,1.894
2025,Round Chinese Grand Prix,27,HUL,Kick Sauber,12.0,15.0,0,Lapped,12,91.632,0.991
2025,Round Saudi Arabian Grand Prix,27,HUL,Kick Sauber,18.0,15.0,0,Lapped,18,88.782,1.488
2025,Round Australian Grand Prix,30,LAW,Red Bull Racing,18.0,15.0,0,Retired,18,77.094,1.998
2025,Round Emilia Romagna Grand Prix,18,STR,Aston Martin,8.0,15.0,0,Finished,8,75.581,0.911
2025,Round Australian Grand Prix,5,BOR,Kick Sauber,15.0,16.0,0,Retired,15,77.52,2.424
2025,Round Emilia Romagna Grand Prix,43,COL,Alpine,16.0,16.0,0,Finished,15,76.256,1.586
2025,Round Japanese Grand Prix,27,HUL,Kick Sauber,16.0,16.0,0,Finished,16,88.57,1.587
2025,Round Bahrain Grand Prix,30,LAW,Racing Bulls,17.0,16.0,0,Finished,17,92.165,2.324
2025,Round Saudi Arabian Grand Prix,18,STR,Aston Martin,16.0,16.0,0,Lapped,16,88.645,1.351
2025,Round Miami Grand Prix,18,STR,Aston Martin,18.0,16.0,0,Lapped,19,87.83,1.626
2025,Round Chinese Grand Prix,22,TSU,Racing Bulls,9.0,16.0,0,Lapped,9,91.638,0.997
2025,Round Australian Grand Prix,14,ALO,Aston Martin,12.0,17.0,0,Retired,12,76.453,1.357
2025,Round Chinese Grand Prix,14,ALO,Aston Martin,13.0,17.0,0,Retired,13,91.688,1.047
2025,Round Emilia Romagna Grand Prix,87,BEA,Haas F1 Team,19.0,17.0,0,Finished,19,76.918,2.248
2025,Round Saudi Arabian Grand Prix,7,DOO,Alpine,17.0,17.0,0,Lapped,17,88.739,1.445
2025,Round Japanese Grand Prix,30,LAW,Racing Bulls,13.0,17.0,0,Finished,14,87.906,0.923
2025,Round Miami Grand Prix,30,LAW,Racing Bulls,15.0,17.0,0,Retired,15,87.363,1.159
2025,Round Bahrain Grand Prix,18,STR,Aston Martin,19.0,17.0,0,Finished,19,92.283,2.442
2025,Round Bahrain Grand Prix,5,BOR,Kick Sauber,18.0,18.0,0,Finished,18,92.186,2.345
2025,Round Saudi Arabian Grand Prix,5,BOR,Kick Sauber,20.0,18.0,0,Lapped,20,89.462,2.168
2025,Round Miami Grand Prix,5,BOR,Kick Sauber,13.0,18.0,0,Retired,13,87.151,0.947
2025,Round Emilia Romagna Grand Prix,5,BOR,Kick Sauber,14.0,18.0,0,Finished,14,76.26,1.59
2025,Round Chinese Grand Prix,16,LEC,Ferrari,6.0,18.0,0,Disqualified,6,91.021,0.38
2025,Round Japanese Grand Prix,31,OCO,Haas F1 Team,18.0,18.0,0,Finished,18,88.696,1.713
2025,Round Australian Grand Prix,55,SAI,Williams,10.0,18.0,0,Retired,10,76.062,0.966
2025,Round Emilia Romagna Grand Prix,12,ANT,Mercedes,13.0,19.0,0,Retired,13,75.772,1.102
2025,Round Miami Grand Prix,87,BEA,Haas F1 Team,19.0,19.0,0,Retired,20,87.999,1.795
2025,Round Japanese Grand Prix,5,BOR,Kick Sauber,17.0,19.0,0,Finished,17,88.622,1.639
2025,Round Australian Grand Prix,7,DOO,Alpine,14.0,19.0,0,Retired,14,76.863,1.767
2025,Round Chinese Grand Prix,44,HAM,Ferrari,5.0,19.0,0,Disqualified,5,90.927,0.286
2025,Round Bahrain Grand Prix,55,SAI,Williams,8.0,19.0,0,Retired,8,90.68,0.839
2025,Round Saudi Arabian Grand Prix,22,TSU,Red Bull Racing,8.0,19.0,0,Retired,8,88.204,0.91
2025,Round Miami Grand Prix,7,DOO,Alpine,14.0,20.0,0,Retired,14,87.186,0.982
2025,Round Chinese Grand Prix,10,GAS,Alpine,16.0,20.0,0,Disqualified,16,91.992,1.351
2025,Round Saudi Arabian Grand Prix,10,GAS,Alpine,9.0,20.0,0,Retired,9,88.367,1.073
2025,Round Australian Grand Prix,6,HAD,Racing Bulls,11.0,20.0,0,Retired,11,76.175,1.079
2025,Round Bahrain Grand Prix,27,HUL,Kick Sauber,16.0,20.0,0,Disqualified,16,92.067,2.226
2025,Round Emilia Romagna Grand Prix,31,OCO,Haas F1 Team,18.0,20.0,0,Retired,18,76.613,1.943
2025,Round Japanese Grand Prix,18,STR,Aston Martin,20.0,20.0,0,Lapped,20,89.271,2.288
